1.427088379859924316e+00;1.830373626947402910e+00
1.820753335952758789e+00;1.830373626947402910e+00
1.317903041839599609e+00;2.233358979225158691e+00
1.250145196914672852e+00;1.851822042465209872e+00
-7.192447781562805176e-01;1.851822042465209872e+00
-3.630868792533874512e-01;1.851822042465209872e+00
2.601006746292114258e+00;1.851822042465209872e+00
2.769277095794677734e+00;1.851822042465209872e+00
8.563665747642517090e-01;1.851822042465209872e+00
3.898747205734252930e+00;1.851822042465209872e+00
3.186992883682250977e+00;1.823498404026031583e+00
1.072884082794189453e+00;1.823498404026031583e+00
-8.261918425559997559e-01;1.823498404026031583e+00
1.412110686302185059e+00;1.823498404026031583e+00
-3.517869114875793457e-01;1.823498404026031583e+00
9.892140626907348633e-01;1.823498404026031583e+00
1.025815725326538086e+00;1.823498404026031583e+00
5.777419209480285645e-01;2.233358979225158691e+00
-1.813324332237243652e+00;1.810601633787155107e+00
5.241425633430480957e-01;1.641698102653026625e+00
-1.939974427223205566e-01;2.133402518928050995e+00
-9.772638976573944092e-02;2.099783878028392614e+00
5.747239589691162109e-01;3.663067555427551358e+00
1.249460458755493164e+00;2.289581412076949984e+00
2.089508295059204102e+00;2.289581412076949984e+00
2.034676790237426758e+00;2.289581412076949984e+00
5.286715507507324219e+00;2.289581412076949984e+00
2.495978593826293945e+00;2.289581412076949984e+00
1.092027306556701660e+00;2.289581412076949984e+00
4.599349107593297958e-03;2.289581412076949984e+00
2.476118087768554688e+00;2.289581412076949984e+00
4.943055629730224609e+00;3.699284505844116389e+00
5.948946475982666016e-01;2.146869434416294187e+00
4.034971237182617188e+00;1.620234495401382535e+00
3.855511903762817383e+00;3.117315435409545810e+00
3.880895614624023438e+00;1.980908004939556211e+00
3.636061429977416992e+00;2.286911994218826294e+00
3.093031406402587891e+00;1.816962856054306075e+00
2.261884927749633789e+00;2.294656759500503629e+00
2.059770584106445312e+00;1.996429382637143091e+00
2.092799425125122070e+00;2.154034067690372645e+00
5.389656066894531250e+00;2.374400866031646906e+00
3.507498502731323242e+00;2.298105853796005071e+00
1.176128745079040527e+00;2.233918452262878329e+00
3.217999458312988281e+00;2.390455871820449829e+00
3.592566728591918945e+00;1.805967473983764560e+00
5.342602252960205078e+00;2.295001667737960993e+00
3.106172800064086914e+00;2.279911875724792480e+00
1.988246917724609375e+00;2.158799482882022946e+00
2.398813009262084961e+00;3.668823313713073908e+00
2.001498937606811523e+00;2.097728811204433441e+00
4.498645782470703125e+00;2.085773019492626279e+00
3.289047241210937500e+00;1.779254013299941928e+00
-1.039215803146362305e+00;2.259846723079681485e+00
3.527568578720092773e+00;2.206553697586059570e+00
3.545733451843261719e+00;1.646235702931881040e+00
3.770818710327148438e+00;2.137961588799953461e+00
3.546559512615203857e-01;1.745289717614650682e+00
-1.604904085397720337e-01;1.807296860218048140e+00
6.893198490142822266e-01;1.810587841272354170e+00
1.115587353706359863e+00;3.104976296424865723e+00
3.542503342032432556e-02;1.517708247900009244e+00
-5.659102797508239746e-01;2.358938533067703069e+00
3.970182418823242188e+00;1.757619486749172122e+00
3.056860446929931641e+00;1.611196422576904208e+00
2.530429601669311523e+00;1.838942867517471269e+00
8.006367683410644531e+00;1.961232750117778867e+00
2.266541242599487305e+00;2.245132118463516235e+00
3.743556976318359375e+00;1.826371251046657651e+00
3.602343559265136719e+00;2.166381371021270930e+00
3.706729173660278320e+00;1.475680977106094360e+00
2.757170438766479492e+00;2.255728596448898227e+00
-1.232598662376403809e+00;2.228149116039276123e+00
-2.402489781379699707e-01;1.655651281774044081e+00
4.240971505641937256e-01;2.147422192990779966e+00
1.285338699817657471e-01;1.754919855296611875e+00
3.448885440826416016e+00;2.299087375402450562e+00
-2.157524108886718750e+00;1.825123709440231279e+00
-4.203732311725616455e-02;1.825123709440231279e+00
-3.035513162612915039e+00;1.825123709440231279e+00
-8.628115653991699219e-01;1.825123709440231279e+00
8.006367683410644531e+00;1.825123709440231279e+00
8.006367683410644531e+00;2.299087375402450562e+00
8.006367683410644531e+00;1.816787505149841220e+00
8.006367683410644531e+00;1.745289717614650682e+00
8.006367683410644531e+00;2.289686137437820346e+00
4.180976390838623047e+00;2.289686137437820346e+00
-2.994852542877197266e+00;2.289686137437820346e+00
2.272594928741455078e+00;2.289686137437820346e+00
3.096925258636474609e+00;2.329765003919601618e+00
-8.893226385116577148e-01;2.070512847602367312e+00
3.824720621109008789e+00;2.395241004228592097e+00
1.680766463279724121e+00;2.395241004228592097e+00
6.575199961662292480e-01;2.183824110031127752e+00
1.118499875068664551e+00;2.304675906896591187e+00
1.074452757835388184e+00;2.198904848098754972e+00
2.047685146331787109e+00;2.400655585527419866e+00
-1.787112236022949219e+00;2.400655585527419866e+00
3.093430519104003906e+00;2.400655585527419866e+00
2.222632169723510742e-01;2.400655585527419866e+00
1.555030345916748047e+00;2.400655585527419866e+00
4.572496414184570312e+00;2.400655585527419866e+00
3.005816221237182617e+00;2.400655585527419866e+00
1.776490211486816406e+00;2.217215801775455297e+00
2.953377962112426758e+00;1.510791045427322343e+00
2.193788528442382812e+00;1.510791045427322343e+00
3.301189184188842773e+00;1.510791045427322343e+00
5.116432905197143555e-01;2.341188079118728727e+00
-3.572365045547485352e-01;2.429558283090591519e+00
3.028015613555908203e+00;2.429558283090591519e+00
1.306753158569335938e+00;2.429558283090591519e+00
1.937987446784973145e+00;1.631445376574993222e+00
6.096242666244506836e-01;1.631445376574993222e+00
7.875160574913024902e-01;1.631445376574993222e+00
2.791002988815307617e-01;2.088286094367504120e+00
1.461814522743225098e+00;2.274602138996124179e+00
3.513409376144409180e+00;2.377320569753647028e+00
1.081191420555114746e+00;2.182994104921817780e+00
1.855941653251647949e+00;2.299467533826828003e+00
1.570360302925109863e+00;2.284429025650024592e+00
3.425467014312744141e+00;2.163338853418827146e+00
2.166038990020751953e+00;2.231779541075229467e+00
2.222161054611206055e+00;2.278741329908370972e+00
2.474258422851562500e+00;2.278741329908370972e+00
2.267099857330322266e+00;2.197111751139163793e+00
-1.555508613586425781e+00;2.197111751139163793e+00
8.006367683410644531e+00;2.197111751139163793e+00
4.135318756103515625e+00;2.197111751139163793e+00
-5.390399694442749023e-01;2.197111751139163793e+00
3.501275062561035156e+00;2.197111751139163793e+00
3.596591472625732422e+00;1.990520207583904355e+00
3.019224166870117188e+00;2.351192229986190707e+00
2.702103555202484131e-01;2.198839795589447199e+00
1.101940155029296875e+00;2.218805314600467593e+00
8.297345638275146484e-01;2.298352690041065127e+00
7.898700237274169922e-01;2.298352690041065127e+00
5.133018016815185547e+00;2.132100374996662051e+00
2.154338806867599487e-01;2.132100374996662051e+00
2.803477644920349121e-01;2.132100374996662051e+00
1.817797422409057617e-01;2.132100374996662051e+00
2.221732854843139648e+00;2.132100374996662051e+00
2.037440538406372070e+00;2.132100374996662051e+00
1.161574602127075195e+00;2.258225424587726682e+00
1.842294096946716309e+00;2.171771766245365054e+00
1.903607964515686035e+00;2.171771766245365054e+00
2.569890975952148438e+00;2.234749209880829035e+00
8.006367683410644531e+00;1.835997128486633212e+00
8.006367683410644531e+00;1.835997128486633212e+00
5.248543739318847656e+00;1.835997128486633212e+00
8.006367683410644531e+00;1.835997128486633212e+00
4.810540676116943359e+00;1.807891148328781172e+00
1.066392064094543457e+00;1.807891148328781172e+00
-5.080212354660034180e-01;2.288524568080902100e+00
-2.567214965820312500e+00;2.235234403610229403e+00
2.385205984115600586e+00;2.235234403610229403e+00
4.608745574951171875e-01;2.235234403610229403e+00
4.077293395996093750e+00;2.235234403610229403e+00
2.123800516128540039e+00;1.810587841272354170e+00
-1.169857978820800781e+00;2.326642835140228183e+00
-6.787315756082534790e-02;2.281191891431808560e+00
2.112206459045410156e+00;2.270329254865646185e+00
2.550382137298583984e+00;2.039104871451854706e+00
1.183063745498657227e+00;1.807296860218048140e+00
-6.172181367874145508e-01;2.206553697586059570e+00
9.388738274574279785e-01;3.104976296424865723e+00
3.000933647155761719e+00;2.376458555459976196e+00
5.320807456970214844e+00;2.282000237703323275e+00
3.760283470153808594e+00;2.208284451067447751e+00
5.169181823730468750e+00;2.201493878662586390e+00
3.978095293045043945e+00;1.801673859357833862e+00
3.903783082962036133e+00;2.268012589216232389e+00
4.337699890136718750e+00;2.211265659332275479e+00
1.595054984092712402e+00;2.124866740405559451e+00
-1.443347334861755371e+00;2.286848211288452060e+00
-6.940696239471435547e-01;2.233355724811553866e+00
3.175822257995605469e+00;1.661012636125087649e+00
3.735123634338378906e+00;1.823023110628128052e+00
1.173364162445068359e+00;3.718765330314636408e+00
2.357726573944091797e+00;1.661012636125087649e+00
1.404615402221679688e+00;2.251426923274993719e+00
1.430220246315002441e+00;2.251426923274993719e+00
1.153526544570922852e+00;2.251426923274993719e+00
-1.865563154220581055e+00;2.251426923274993719e+00
-7.865900993347167969e-01;2.251426923274993719e+00
-3.338125646114349365e-01;1.797718679904937833e+00
-3.138079643249511719e+00;2.251426923274993719e+00
5.270462989807128906e+00;2.234749209880829035e+00
3.016715526580810547e+00;2.234749209880829035e+00
3.447158098220825195e+00;2.299087375402450562e+00
3.978084087371826172e+00;2.352747207880020230e+00
4.545915603637695312e+00;1.699024001881480173e+00
3.193869829177856445e+00;2.206553697586059570e+00
2.939320564270019531e+00;1.634079663455486386e+00
2.893339633941650391e+00;3.104976296424865723e+00
6.041137576103210449e-01;1.807296860218048140e+00
2.784208536148071289e+00;2.287897467613220215e+00
4.717257022857666016e+00;2.171510155498981298e+00
2.859230756759643555e+00;2.212555111944675357e+00
1.841812372207641602e+00;1.797984680533409207e+00
2.267616748809814453e+00;2.373016160726547419e+00
2.256172418594360352e+00;1.923605219647288367e+00
1.207475289702415466e-01;2.296617192029953181e+00
1.510938286781311035e+00;1.988715170323848813e+00
-2.018444299697875977e+00;2.268250209093094050e+00
2.987946987152099609e+00;3.716185832023620517e+00
2.451815128326416016e+00;3.718575620651245028e+00
2.794833183288574219e+00;3.718575620651245028e+00
2.364230304956436157e-01;3.718765330314636408e+00
-1.570347070693969727e+00;3.718765330314636408e+00
4.679327607154846191e-01;3.663834547996521085e+00
-8.768969178199768066e-01;3.663834547996521085e+00
4.140673160552978516e+00;3.663834547996521085e+00
-1.225714206695556641e+00;3.679804015159606756e+00
2.029721975326538086e+00;3.679804015159606756e+00
1.761829376220703125e+00;3.679804015159606756e+00
-1.228873610496520996e+00;3.679804015159606756e+00
3.792022466659545898e+00;3.679804015159606756e+00
2.737000465393066406e+00;3.681206655502319514e+00
3.113040700554847717e-02;3.681206655502319514e+00
1.770231008529663086e+00;3.681206655502319514e+00
1.392425537109375000e+00;3.681206655502319514e+00
4.451302051544189453e+00;3.681206655502319514e+00
1.783337354660034180e+00;3.681170988082885565e+00
3.156148910522460938e+00;3.681170988082885565e+00
1.922964572906494141e+00;3.681170988082885565e+00
2.535591840744018555e+00;3.681170988082885565e+00
3.875817298889160156e+00;3.681170988082885565e+00
2.539631605148315430e+00;3.681170988082885565e+00
2.179317474365234375e+00;3.681170988082885565e+00
3.162542581558227539e+00;3.137923789024353205e+00
-4.767221808433532715e-01;3.680373692512512118e+00
4.084577083587646484e+00;3.680373692512512118e+00
-1.376874804496765137e+00;3.680373692512512118e+00
-1.776443362236022949e+00;3.680373692512512118e+00
9.183566570281982422e-01;3.680373692512512118e+00
1.288017034530639648e+00;3.680373692512512118e+00
2.381701231002807617e+00;3.680373692512512118e+00
6.834452748298645020e-01;3.137132883071899414e+00
-1.696821898221969604e-01;3.137132883071899414e+00
1.928157806396484375e+00;3.728663778305053800e+00
1.181340575218200684e+00;3.728663778305053800e+00
3.317931652069091797e+00;3.728663778305053800e+00
1.205335855484008789e+00;3.728663778305053800e+00
-9.755074977874755859e-01;3.728663778305053800e+00
-1.637066125869750977e+00;3.728663778305053800e+00
-3.741641342639923096e-01;3.728663778305053800e+00
4.039793491363525391e+00;3.680589532852172940e+00
1.827904939651489258e+00;3.680589532852172940e+00
-9.626933932304382324e-01;3.680589532852172940e+00
1.477235913276672363e+00;3.680589532852172940e+00
3.306720405817031860e-02;3.680589532852172940e+00
4.563682556152343750e+00;3.680589532852172940e+00
1.293929576873779297e+00;3.680589532852172940e+00
2.721499443054199219e+00;1.807057440280914307e+00
4.220337867736816406e-01;1.807057440280914307e+00
-1.423103809356689453e-01;1.807057440280914307e+00
4.750758647918701172e+00;1.807057440280914307e+00
3.029790639877319336e+00;1.807057440280914307e+00
-4.626610279083251953e-01;1.807057440280914307e+00
2.651331663131713867e+00;1.807057440280914307e+00
9.461135864257812500e-01;2.287551832199096857e+00
5.264993190765380859e+00;2.287551832199096857e+00
2.874598026275634766e+00;2.287551832199096857e+00
2.232435226440429688e+00;2.287551832199096857e+00
4.438395023345947266e+00;2.287551832199096857e+00
2.444162845611572266e+00;1.797610521316528320e+00
2.183563947677612305e+00;1.797610521316528320e+00
-5.009644031524658203e-01;1.797610521316528320e+00
-6.686302423477172852e-01;1.797610521316528320e+00
1.084303736686706543e+00;1.797610521316528320e+00
-8.963116407394409180e-01;1.797610521316528320e+00
3.550860881805419922e+00;1.797610521316528320e+00
3.758265495300292969e+00;2.287551832199096857e+00
1.884379744529724121e+00;2.287897467613220215e+00
2.774967193603515625e+00;2.287897467613220215e+00
2.930318832397460938e+00;2.287897467613220215e+00
3.876120090484619141e+00;2.234427382051944910e+00
1.428294777870178223e+00;2.234427382051944910e+00
1.060976147651672363e+00;1.826481240987777754e+00
1.883284598588943481e-01;1.826481240987777754e+00
5.740708112716674805e-01;1.826481240987777754e+00
3.686338663101196289e+00;1.826481240987777754e+00
1.658245205879211426e+00;2.253256632387638181e+00
7.608852982521057129e-01;1.751399235799908638e+00
-6.679220795631408691e-01;3.104976296424865723e+00
1.962181329727172852e+00;1.634079663455486386e+00
4.281775474548339844e+00;2.150004304945468903e+00
1.479864478111267090e+00;2.256528651714325040e+00
1.887942075729370117e+00;2.237401694059371948e+00
2.071856498718261719e+00;1.705657683312892914e+00
1.859606504440307617e+00;2.198675715923309237e+00
3.346734046936035156e+00;2.425957554578781039e+00
2.608089923858642578e+00;1.792711105942726091e+00
2.826407909393310547e+00;2.146875323355197818e+00
1.926513910293579102e-01;2.338540846109390170e+00
2.451280832290649414e+00;1.634466284513473422e+00
2.249359369277954102e+00;2.228155291080474942e+00
1.883502721786499023e+00;3.661473441123962225e+00
2.358558893203735352e+00;3.118201661109924139e+00
8.566378802061080933e-02;3.662270760536193936e+00
2.104920387268066406e+00;3.118992066383361905e+00
3.331300497055053711e+00;3.169935250282287509e+00
2.723201513290405273e+00;3.722632193565368564e+00
7.124202251434326172e-01;3.120762944221496582e+00
1.128407239913940430e+00;3.171712517738342285e+00
2.487519979476928711e+00;3.171712517738342285e+00
4.709007740020751953e+00;3.596485185623168768e+00
4.417379379272460938e+00;3.265844368934631259e+00
3.214172840118408203e+00;3.676125836372375666e+00
4.824378013610839844e+00;3.700269246101379306e+00
1.220325350761413574e+00;3.122157955169677646e+00
1.966214060783386230e+00;3.688198852539062322e+00
1.794507950544357300e-01;3.680021429061889560e+00
7.975252270698547363e-01;3.666602993011474521e+00
1.463294744491577148e+00;3.718983364105224787e+00
-7.023937702178955078e-01;3.122948837280273615e+00
4.391661167144775391e+00;3.651980066299438388e+00
3.629837751388549805e+00;3.724415802955627353e+00
3.945204496383666992e+00;3.265844368934631259e+00
-1.250732541084289551e+00;1.796872013807296664e+00
1.520657062530517578e+00;1.634079663455486386e+00
3.104586601257324219e+00;2.125802890956401736e+00
2.000962257385253906e+00;1.733000104129314378e+00
1.406096935272216797e+00;2.277344477176666437e+00
-7.684980630874633789e-01;3.104976296424865723e+00
1.900560021400451660e+00;4.504095382988452800e-01
2.923650741577148438e+00;2.068554072082042783e+00
1.600108504295349121e+00;1.802471268177032515e+00
1.830890417098999023e+00;1.486314269900322005e+00
6.630538702011108398e-01;2.139426793158054174e+00
4.174331724643707275e-01;1.586776170134544417e+00
3.700877189636230469e+00;2.144324564933776767e+00
-3.303426504135131836e+00;2.034545080363750369e+00
1.672484040260314941e+00;2.212532325088977903e+00
8.244298100471496582e-01;2.246424555778503418e+00
-1.456343531608581543e+00;2.125541128218173981e+00
-8.643009066581726074e-01;1.846325129270553589e+00
3.102099418640136719e+00;3.727250957489013583e+00
3.903988897800445557e-01;3.727250957489013583e+00
3.502765595912933350e-01;3.728237485885620206e+00
-1.937109827995300293e-01;3.728237485885620206e+00
8.006367683410644531e+00;3.728237485885620206e+00
8.006367683410644531e+00;3.728455162048339933e+00
5.479667663574218750e+00;3.728455162048339933e+00
2.352793216705322266e+00;3.728455162048339933e+00
8.006367683410644531e+00;3.728455162048339933e+00
2.536977291107177734e+00;1.846499270200729459e+00
1.229181408882141113e+00;1.846499270200729459e+00
1.412851095199584961e+00;1.846499270200729459e+00
-4.236174747347831726e-02;1.846499270200729459e+00
1.915998578071594238e+00;1.846499270200729459e+00
3.931070327758789062e+00;1.846669173240661710e+00
2.613329172134399414e+00;1.846669173240661710e+00
2.325075715780258179e-01;1.846669173240661710e+00
2.671604156494140625e-01;1.846669173240661710e+00
-2.103902399539947510e-01;1.846669173240661710e+00
3.729930162429809570e+00;1.846669173240661710e+00
3.929860830307006836e+00;1.818144541978836015e+00
1.301153063774108887e+00;1.818144541978836015e+00
1.769873380661010742e+00;1.818144541978836015e+00
1.833152532577514648e+00;1.818144541978836015e+00
4.938996315002441406e+00;1.816962856054306075e+00
3.997064352035522461e+00;1.770860062539577395e+00
3.026504039764404297e+00;2.315109652280807673e+00
3.291817665100097656e+00;2.315109652280807673e+00
-2.803790569305419922e+00;2.315109652280807673e+00
4.622607231140136719e+00;2.315109652280807673e+00
4.132324218750000000e+00;1.817023473978042647e+00
2.745853185653686523e+00;2.297616255283355891e+00
5.947291851043701172e-01;2.297616255283355891e+00
1.731071233749389648e+00;2.297616255283355891e+00
2.237244129180908203e+00;2.244115401804447352e+00
2.600709915161132812e+00;2.315109652280807673e+00
1.102371931076049805e+00;1.855214577913284257e+00
6.360422968864440918e-01;1.826658558845519975e+00
3.138936042785644531e+00;2.315109652280807673e+00
3.270333051681518555e+00;2.401271241903304876e+00
1.179171800613403320e+00;2.033729271590709597e+00
2.062303066253662109e+00;1.678774666786193803e+00
1.601441979408264160e+00;1.749620413780212491e+00
-9.401404261589050293e-01;1.914326243102550507e+00
3.409016847610473633e+00;2.233358979225158691e+00
3.220150947570800781e+00;2.294656759500503629e+00
1.447664618492126465e+00;2.286911994218826294e+00
-1.010950326919555664e+00;1.810601633787155107e+00
2.056849479675292969e+00;3.117315435409545810e+00
3.465820312500000000e+00;1.980908004939556211e+00
5.210562229156494141e+00;2.341676038503647028e+00
8.006367683410644531e+00;2.189316058158874423e+00
5.672050952911376953e+00;2.099783878028392614e+00
8.006367683410644531e+00;1.707019918039441198e+00
3.184640407562255859e+00;2.413569408655166448e+00
6.083787679672241211e-01;1.916148273274302483e+00
3.673811435699462891e+00;1.915104216337204068e+00
1.185667276382446289e+00;2.065885983407497406e+00
1.157009080052375793e-01;2.249084472656250000e+00
3.355299949645996094e+00;2.108910737931728452e+00
1.408124446868896484e+00;1.780876463651657193e+00
2.570174217224121094e+00;1.662384361028671265e+00
1.638406276702880859e+00;1.635467575490474612e+00
-2.152013927698135376e-01;2.154793383181095034e+00
6.773988008499145508e-01;2.033466689288616180e+00
6.508817896246910095e-03;1.855178540945053189e+00
1.115167856216430664e+00;1.855116063356399447e+00
1.429937958717346191e+00;1.855116063356399447e+00
1.227014303207397461e+00;1.855116063356399447e+00
4.037430286407470703e+00;1.845482981204986661e+00
4.049327850341796875e+00;1.845482981204986661e+00
2.260875225067138672e+00;1.845482981204986661e+00
2.423961639404296875e+00;1.845482981204986661e+00
1.626601696014404297e+00;1.845482981204986661e+00
2.132227182388305664e+00;1.845482981204986661e+00
2.778589725494384766e-01;1.845482981204986661e+00
-8.787972480058670044e-02;1.845482981204986661e+00
1.560203135013580322e-01;1.845482981204986661e+00
-2.292001247406005859e+00;1.845482981204986661e+00
4.327527999877929688e+00;1.845482981204986661e+00
5.172754287719726562e+00;1.845482981204986661e+00
3.198693513870239258e+00;3.727105903625488104e+00
4.427492141723632812e+00;3.727105903625488104e+00
3.638220310211181641e+00;3.727105903625488104e+00
4.382483005523681641e+00;3.727105903625488104e+00
8.006367683410644531e+00;3.727105903625488104e+00
3.914469957351684570e+00;3.727105903625488104e+00
3.630206346511840820e+00;3.727105903625488104e+00
3.543333292007446289e+00;3.727105903625488104e+00
1.267722010612487793e+00;3.727105903625488104e+00
1.320157289505004883e+00;3.727105903625488104e+00
1.612341761589050293e+00;3.727105903625488104e+00
-1.611690402030944824e+00;3.727105903625488104e+00
3.319262266159057617e-01;3.727105903625488104e+00
3.342045307159423828e+00;3.184085416793823065e+00
5.312959671020507812e+00;3.678816032409668146e+00
2.328710794448852539e+00;3.678816032409668146e+00
3.124864101409912109e+00;3.678816032409668146e+00
8.432597517967224121e-01;3.678816032409668146e+00
4.567504882812500000e+00;3.678816032409668146e+00
3.948925733566284180e+00;3.678816032409668146e+00
1.508894681930541992e+00;3.678816032409668146e+00
6.031401082873344421e-02;3.678816032409668146e+00
2.126034021377563477e+00;3.678816032409668146e+00
8.006367683410644531e+00;3.678816032409668146e+00
1.808654308319091797e+00;3.678816032409668146e+00
4.900731086730957031e+00;3.678816032409668146e+00
4.807768344879150391e+00;3.678816032409668146e+00
4.832783699035644531e+00;3.135586762428283603e+00
2.437989711761474609e+00;3.135586762428283603e+00
1.303852558135986328e+00;3.186533188819885343e+00
1.127213910222053528e-01;3.679804015159606756e+00
1.170120239257812500e+00;3.679804015159606756e+00
2.622411549091339111e-01;3.136566424369811923e+00
1.882390499114990234e+00;3.136566424369811923e+00
-2.114768922328948975e-01;3.136566424369811923e+00
1.472923755645751953e+00;3.136566424369811923e+00
2.962676286697387695e-01;3.136566424369811923e+00
5.300104618072509766e-01;3.136566424369811923e+00
2.163167953491210938e+00;3.136566424369811923e+00
3.508163690567016602e+00;3.136566424369811923e+00
1.033746600151062012e+00;3.678852152824402033e+00
1.920321226119995117e+00;3.678852152824402033e+00
2.275442123413085938e+00;3.135623884201049982e+00
3.380412817001342773e+00;3.135623884201049982e+00
2.114201545715332031e+00;3.186568951606750577e+00
8.624510169029235840e-01;3.186568951606750577e+00
-5.321718454360961914e-01;3.611343240737915128e+00
8.595806956291198730e-01;3.611343240737915128e+00
8.257312774658203125e-01;3.611343240737915128e+00
-5.538061261177062988e-02;3.611343240737915128e+00
4.220796823501586914e-01;3.280698871612548917e+00
-4.444777965545654297e-01;3.519147181510925204e+00
-1.901201605796813965e+00;3.121032118797302246e+00
4.648133754730224609e+00;3.121032118797302246e+00
5.057200908660888672e+00;3.121032118797302246e+00
3.378198146820068359e+00;3.121032118797302246e+00
1.694124698638916016e+00;3.121032118797302246e+00
1.050737738609313965e+00;3.121032118797302246e+00
3.738933086395263672e+00;3.121032118797302246e+00
1.685672760009765625e+00;3.121032118797302246e+00
3.693931579589843750e+00;3.059955358505249023e+00
4.201153278350830078e+00;3.353392910957336603e+00
1.096232891082763672e+00;3.353392910957336603e+00
3.922173261642456055e+00;3.015648412704467596e+00
3.924069106578826904e-01;3.214482355117797674e+00
9.831191301345825195e-01;3.108078551292419611e+00
1.757335424423217773e+00;3.202040743827820002e+00
5.293215513229370117e-01;3.202040743827820002e+00
3.507977128028869629e-01;3.727143239974975764e+00
1.921326160430908203e+00;3.727143239974975764e+00
-7.579886913299560547e-01;3.727143239974975764e+00
-3.640175759792327881e-01;3.677259826660156161e+00
-1.423008084297180176e+00;3.677259826660156161e+00
5.149568080902099609e+00;3.677259826660156161e+00
3.607224702835083008e+00;3.678889155387878418e+00
2.061250925064086914e+00;3.678889155387878418e+00
2.135056018829345703e+00;3.678889155387878418e+00
2.449158668518066406e+00;3.678996825218200595e+00
4.248285293579101562e+00;3.678996825218200595e+00
-1.021093130111694336e+00;3.678996825218200595e+00
1.458266139030456543e+00;3.678924489021301092e+00
-4.486523866653442383e-01;3.678924489021301092e+00
2.324287891387939453e+00;3.678924489021301092e+00
8.006367683410644531e+00;3.681240582466125399e+00
1.374803543090820312e+00;3.137995958328247070e+00
2.312426567077636719e+00;3.188950300216674805e+00
-2.130088508129119873e-01;3.613594484329223810e+00
2.715403079986572266e+00;3.283080196380615323e+00
4.594766139984130859e+00;3.521398568153381259e+00
3.388709783554077148e+00;3.123404645919799716e+00
1.207640171051025391e+00;3.062336230278015048e+00
2.492726087570190430e+00;3.355774784088134677e+00
9.156385064125061035e-01;3.017980337142944336e+00
2.808962821960449219e+00;3.216871380805969238e+00
8.671802878379821777e-01;3.110453057289123358e+00
1.938623666763305664e+00;3.204421830177307307e+00
1.970459669828414917e-01;3.005173778533935636e+00
-2.159021615982055664e+00;3.216099452972412287e+00
4.843391418457031250e+00;3.643666291236877353e+00
3.745245695114135742e+00;3.054060029983520330e+00
2.067258834838867188e+00;2.970414447784423650e+00
1.628950238227844238e+00;3.429721736907958896e+00
4.945499002933502197e-01;3.328278851509094416e+00
3.291278362274169922e+00;3.136565351486205966e+00
4.471074104309082031e+00;3.023337793350219904e+00
2.948242187500000000e+00;3.681385755538940430e+00
1.319400966167449951e-01;3.681350088119506925e+00
7.714617252349853516e-02;3.741605257987976163e+00
2.649636983871459961e+00;3.705386114120483576e+00
1.161947011947631836e+00;3.681278538703918635e+00
1.700805783271789551e+00;3.679649305343628107e+00
2.931417703628540039e+00;3.678055787086486728e+00
1.740862607955932617e+00;3.134831404685974210e+00
5.173043251037597656e+00;3.693315148353576660e+00
3.335488319396972656e+00;3.150119853019714533e+00
1.641701817512512207e+00;3.313304805755615146e+00
1.186182126402854919e-01;3.285939025878906072e+00
2.721887350082397461e+00;3.261294078826904475e+00
8.520679473876953125e-01;3.782795214653015048e+00
4.531510829925537109e+00;3.829760098457336337e+00
2.502738475799560547e+00;3.177596330642700195e+00
1.940060593187808990e-02;3.294209623336791903e+00
2.494502067565917969e+00;2.963387584686279386e+00
3.707033634185791016e+00;3.490684175491332919e+00
1.217641949653625488e+00;3.102847504615783514e+00
-4.697060286998748779e-01;3.720168709754943848e+00
2.603222846984863281e+00;3.689383101463318049e+00
3.664479255676269531e+00;3.713528108596801935e+00
5.221749305725097656e+00;3.173110723495483398e+00
5.439235210418701172e+00;3.120358610153198153e+00
2.158761024475097656e+00;3.104976296424865723e+00
3.472149610519409180e+00;3.667786955833435059e+00
-4.306336641311645508e-01;3.664440655708312899e+00
8.006367683410644531e+00;3.121150755882263095e+00
7.597538232803344727e-01;3.701455378532409579e+00
4.736680984497070312e+00;3.661255884170532049e+00
5.267291069030761719e+00;3.122733402252197088e+00
4.591146469116210938e+00;3.681206655502319514e+00
4.219372272491455078e+00;3.671213459968567072e+00
1.326878666877746582e+00;3.127937912940979004e+00
1.129413008689880371e+00;3.725601530075073331e+00
-2.669778466224670410e-01;1.668806224688887507e+00
2.881144583225250244e-01;2.149899895489215673e+00
2.555528163909912109e+00;2.336023551225662409e+00
3.700190305709838867e+00;2.125351428985595703e+00
4.001093864440917969e+00;2.254414623975753873e+00
3.913911342620849609e+00;2.195948775112628759e+00
4.854160785675048828e+00;2.205800890922546387e+00
3.415241718292236328e+00;2.356449836492538363e+00
2.142236709594726562e+00;1.900357250869274095e+00
1.180146217346191406e+00;1.947642783820629164e+00
2.995397090911865234e+00;1.612234860658645630e+00
5.385147333145141602e-01;2.285126703977584661e+00
2.825809478759765625e+00;2.164453136920928777e+00
9.272148609161376953e-01;2.099802158772945404e+00
-4.118801116943359375e+00;2.125931693613529294e+00
1.293602287769317627e-01;1.951641280949115709e+00
9.457253217697143555e-01;2.319283431768417447e+00
3.919276714324951172e+00;1.929633854702115014e+00
3.677899360656738281e+00;2.232289989292621790e+00
1.995619654655456543e+00;2.277344477176666437e+00
