6.350789546966552734e+00;6.644224703311920166e+00
6.213840007781982422e+00;6.653535699844359996e+00
6.124171257019042969e+00;6.630082178115844549e+00
3.318402528762817383e+00;6.645702648162841619e+00
3.343582391738891602e+00;6.660273849964141846e+00
2.794484853744506836e+00;6.661809301376342418e+00
2.848658323287963867e+00;6.645060431957245051e+00
3.032392024993896484e+00;6.645420515537262318e+00
7.852385640144348145e-01;6.645207130908966420e+00
8.017908334732055664e-01;6.653616237640380682e+00
9.768889546394348145e-01;6.652030479907989680e+00
1.004356503486633301e+00;6.662212598323821844e+00
9.682188034057617188e-01;6.652318608760833918e+00
5.196766376495361328e+00;6.652910304069519221e+00
5.201905727386474609e+00;6.641611206531524481e+00
4.678448677062988281e+00;6.652366161346435547e+00
4.902009963989257812e+00;6.646618616580963312e+00
5.019786834716796875e+00;6.664350473880768178e+00
3.631994247436523438e+00;6.661445057392120006e+00
3.732535123825073242e+00;6.644537329673767090e+00
3.967134237289428711e+00;6.649268817901611506e+00
3.766222476959228516e+00;6.651281654834747314e+00
3.861634492874145508e+00;6.649521493911743519e+00
3.460996627807617188e+00;6.655255520343780873e+00
3.477439165115356445e+00;6.645784378051757812e+00
3.279816627502441406e+00;6.654817128181457875e+00
3.611539363861083984e+00;6.658473014831542969e+00
3.808596134185791016e+00;6.644950270652770996e+00
3.980115175247192383e+00;6.667371642589569269e+00
3.966369152069091797e+00;6.645216834545135676e+00
3.407944679260253906e+00;6.648997151851654408e+00
3.404099941253662109e+00;6.662799394130706432e+00
3.527207374572753906e+00;6.651193690299987971e+00
1.276356697082519531e+00;6.074950158596038818e+00
1.277408242225646973e+00;6.647353005409240900e+00
1.158464908599853516e+00;6.656354117393493475e+00
1.252291440963745117e+00;6.644832873344421742e+00
1.250423073768615723e+00;6.650466179847716930e+00
3.766541719436645508e+00;6.653357195854186834e+00
3.861226558685302734e+00;6.655586183071136475e+00
3.883302450180053711e+00;6.645175182819366810e+00
3.876511812210083008e+00;6.644420564174652100e+00
3.599408626556396484e+00;6.668088197708129883e+00
4.564496874809265137e-01;6.654078352451324285e+00
4.845843017101287842e-01;6.667903208732605336e+00
7.748838663101196289e-01;6.652553796768188477e+00
8.327481746673583984e-01;6.661483347415924072e+00
8.327569365501403809e-01;6.660720467567443848e+00
3.041527509689331055e+00;6.633551478385925293e+00
3.061440467834472656e+00;6.650965321063995184e+00
2.815714120864868164e+00;6.664252781867981312e+00
3.121360063552856445e+00;6.658476102352142156e+00
3.475516080856323242e+00;6.660227119922637939e+00
3.613228797912597656e+00;6.650365245342254816e+00
3.591974735260009766e+00;6.651604485511779963e+00
3.523756980895996094e+00;6.654374599456787109e+00
3.265541791915893555e+00;6.651592540740966619e+00
3.243455410003662109e+00;6.669015240669250666e+00
3.727657794952392578e+00;6.656259918212890980e+00
3.732937097549438477e+00;6.651530516147613703e+00
3.136702060699462891e+00;6.645473361015319824e+00
3.341787099838256836e+00;6.649391591548919678e+00
3.408163070678710938e+00;6.650160586833953502e+00
4.072078704833984375e+00;6.657772636413573863e+00
4.068481445312500000e+00;6.649570083618163707e+00
4.306952953338623047e+00;6.073184168338775279e+00
4.032181739807128906e+00;1.371845620274543798e+01
4.260103225708007812e+00;8.103233647346495871e+00
3.799042463302612305e+00;1.399839202165603602e+01
3.855998516082763672e+00;6.667252933979034069e+00
3.687448501586914062e+00;6.645068883895874023e+00
3.703664541244506836e+00;6.655594110488891602e+00
3.690168619155883789e+00;6.653137946128845570e+00
3.572376489639282227e+00;6.649618923664093018e+00
3.596876621246337891e+00;6.649524164199829279e+00
3.303319931030273438e+00;6.664740347862244008e+00
3.342349290847778320e+00;6.637466275691986439e+00
3.302952289581298828e+00;6.656551444530487416e+00
4.116029262542724609e+00;6.660597431659698309e+00
4.106898784637451172e+00;6.648134458065032781e+00
4.172198772430419922e+00;6.658828616142272949e+00
4.154473304748535156e+00;6.082371437549591420e+00
4.219572544097900391e+00;6.650393426418304443e+00
3.302378416061401367e+00;6.649568748474121271e+00
3.333175420761108398e+00;6.646380043029784801e+00
3.330202579498291016e+00;6.654429900646209539e+00
3.288442850112915039e+00;6.645498383045196356e+00
3.228386402130126953e+00;6.069047510623931885e+00
6.043005943298339844e+00;6.661048638820648016e+00
6.095948219299316406e+00;6.639636301994324086e+00
5.981606006622314453e+00;6.656692314147949041e+00
6.051390171051025391e+00;6.654864096641540883e+00
5.625474929809570312e+00;6.650289285182952703e+00
2.311356544494628906e+00;6.073878133296966908e+00
2.328096866607666016e+00;6.635496008396148504e+00
2.506782293319702148e+00;6.665950965881347834e+00
2.450366973876953125e+00;6.650783908367157160e+00
2.654937744140625000e+00;6.660358440876007258e+00
5.151399612426757812e+00;6.658596229553222834e+00
5.191383361816406250e+00;6.082229006290435613e+00
4.897391796112060547e+00;1.372741278409957921e+01
4.958541870117187500e+00;8.112253582477569225e+00
4.886431694030761719e+00;1.400741351842880178e+01
3.370301723480224609e+00;6.649063897132873713e+00
3.393659114837646484e+00;6.645192360877990367e+00
3.263363361358642578e+00;6.666985714435577748e+00
3.222939491271972656e+00;6.646013092994690119e+00
3.318902015686035156e+00;6.649675190448760986e+00
3.374141216278076172e+00;6.661109876632690607e+00
3.391453504562377930e+00;6.649867343902587713e+00
3.247812986373901367e+00;6.651099061965942028e+00
3.302091360092163086e+00;6.656746482849120738e+00
3.318065643310546875e+00;6.651418769359588978e+00
2.859563112258911133e+00;6.656258416175842463e+00
2.868506669998168945e+00;6.653126263618469594e+00
2.464593410491943359e+00;6.655025947093963445e+00
2.471035957336425781e+00;6.631350386142730535e+00
2.453330039978027344e+00;6.648499119281768621e+00
5.638863563537597656e+00;6.651570320129394531e+00
5.680343151092529297e+00;6.661440932750702260e+00
5.335709571838378906e+00;6.645112180709839222e+00
5.393750190734863281e+00;6.663165450096130371e+00
5.331853866577148438e+00;6.667514503002166748e+00
2.344379425048828125e+00;6.647932386398315074e+00
2.369832515716552734e+00;6.071429049968719127e+00
2.329898595809936523e+00;6.642880642414093373e+00
2.352355718612670898e+00;6.650546121597289861e+00
2.458956241607666016e+00;6.655861759185791371e+00
2.027575731277465820e+00;6.658269143104552867e+00
2.011054277420043945e+00;6.660123479366302668e+00
2.233325958251953125e+00;6.660141158103942693e+00
2.170298576354980469e+00;6.660847973823547541e+00
2.113614559173583984e+00;6.658275115489959539e+00
3.603005647659301758e+00;6.645032787322998402e+00
3.596569538116455078e+00;6.657646632194518688e+00
3.511029005050659180e+00;6.661207473278045299e+00
3.261134147644042969e+00;6.653733432292938232e+00
3.243771314620971680e+00;6.654779100418091176e+00
4.082199573516845703e+00;6.649097347259521840e+00
4.135920047760009766e+00;6.645247566699981512e+00
4.150778293609619141e+00;6.645181560516357777e+00
4.188496589660644531e+00;6.644856607913970592e+00
4.212262630462646484e+00;6.667196893692016957e+00
2.151746034622192383e+00;6.650475955009460094e+00
2.144457578659057617e+00;6.660000348091125844e+00
2.305341243743896484e+00;6.645005881786346436e+00
2.655253887176513672e+00;6.661923623085021617e+00
2.282907724380493164e+00;6.649486994743346813e+00
2.986630916595458984e+00;6.647820186614990412e+00
3.020254135131835938e+00;6.661713337898254039e+00
3.015765190124511719e+00;6.653995847702026012e+00
2.918040990829467773e+00;6.657884788513183771e+00
2.908484458923339844e+00;6.081472146511077703e+00
2.262476444244384766e+00;1.372683665156364441e+01
2.269209384918212891e+00;8.111410927772521262e+00
2.720005035400390625e+00;1.400649138689041173e+01
2.578230142593383789e+00;6.541665637493133900e+00
2.940135002136230469e+00;6.315449273586272838e+00
2.750566720962524414e+00;6.316333782672882258e+00
2.788277626037597656e+00;6.653983378410339711e+00
2.467845201492309570e+00;6.659704017639159979e+00
2.595105409622192383e+00;6.647716414928436457e+00
2.906266927719116211e+00;6.664904403686523260e+00
6.194281101226806641e+00;6.660440349578857777e+00
6.196059226989746094e+00;6.083880460262298229e+00
5.438127040863037109e+00;1.372929953336715769e+01
5.954377651214599609e+00;8.114105689525604959e+00
5.724231719970703125e+00;1.400915050506591797e+01
3.211210489273071289e+00;6.544116342067718861e+00
3.185868978500366211e+00;6.318049085140228449e+00
3.129812955856323242e+00;6.318699181079864502e+00
2.897551536560058594e+00;9.097105631232262013e+00
2.919396400451660156e+00;6.420830345153808238e+00
4.684554100036621094e+00;1.387038321495056081e+01
4.684969902038574219e+00;9.097640439867973328e+00
4.657705783843994141e+00;1.372899928092956578e+01
4.431663990020751953e+00;1.109317380189895630e+01
4.459285259246826172e+00;8.113790464401244407e+00
5.974984645843505859e+00;1.396325502395629847e+01
5.971425056457519531e+00;6.205166327953338445e+00
6.320807933807373047e+00;8.883682462573052163e+00
6.208966255187988281e+00;8.327786928415298107e+00
6.165226459503173828e+00;1.275851589441299438e+01
5.179060935974121094e+00;1.391652033329009974e+01
5.163888454437255859e+00;1.130677121877670288e+01
4.950531482696533203e+00;9.016300904750824685e+00
5.176663875579833984e+00;6.030858027935027899e+00
5.034371376037597656e+00;9.045455262064933777e+00
7.256095409393310547e-01;6.155943787097930553e+00
8.471893072128295898e-01;1.248426247835159231e+01
9.435167312622070312e-01;8.935253259539603476e+00
1.005399942398071289e+00;6.721039444208145142e+00
9.624832868576049805e-01;1.410896917581558263e+01
1.168738365173339844e+00;8.279500478506088612e+00
1.206506609916687012e+00;1.095818382501602173e+01
1.162850737571716309e+00;1.113329573869705236e+01
1.146802186965942383e+00;8.649465429782868142e+00
9.481459259986877441e-01;9.843610316514968872e+00
5.326443195343017578e+00;1.113341754674911499e+01
5.358174800872802734e+00;8.366524225473403575e+00
5.998303413391113281e+00;1.383900623917579686e+01
5.421030521392822266e+00;6.488675117492675781e+00
5.484012603759765625e+00;1.368262541294097900e+01
2.889816045761108398e+00;8.700270044803620095e+00
2.888403177261352539e+00;8.138759922981261496e+00
2.831270217895507812e+00;9.650091606378556008e+00
3.127716302871704102e+00;6.544261312484740856e+00
2.776213407516479492e+00;6.545050656795501354e+00
4.862831115722656250e+00;1.266826606988906789e+01
4.873463153839111328e+00;8.392122322320938466e+00
4.599632740020751953e+00;1.243722192049026454e+01
4.799593448638916016e+00;8.279747837781906483e+00
4.793316364288330078e+00;9.650089007616042380e+00
4.668295383453369141e+00;1.270826904773712229e+01
4.685837268829345703e+00;8.742138162255287170e+00
4.490650177001953125e+00;9.776499754190444591e+00
4.458501338958740234e+00;9.898120790719985962e+00
4.677230358123779297e+00;8.406825590133667703e+00
3.596725702285766602e+00;9.776141339540481923e+00
3.603694677352905273e+00;9.945291787385940552e+00
3.529663801193237305e+00;1.387005823850631714e+01
3.263524055480957031e+00;5.978041446208953502e+00
3.245330810546875000e+00;1.405404663085937500e+01
3.583627223968505859e+00;6.239269649982452037e+00
3.612025499343872070e+00;9.900396835803984885e+00
3.313025236129760742e+00;9.898858028650284524e+00
3.342798233032226562e+00;1.355352973341941869e+01
3.344676494598388672e+00;1.396271206140518117e+01
2.798286914825439453e+00;1.360810887217521703e+01
2.792115688323974609e+00;9.146256777644158120e+00
2.515185356140136719e+00;1.257659610509872472e+01
2.601273775100708008e+00;8.911468732357025857e+00
2.213478565216064453e+00;1.243635090589523351e+01
5.336532592773437500e+00;1.372841063737869227e+01
5.337042808532714844e+00;1.090845075845718348e+01
5.967309951782226562e+00;1.353739339709281886e+01
5.405556201934814453e+00;1.273692604303360021e+01
5.490321159362792969e+00;6.815855699777602972e+00
5.670793056488037109e-01;8.186629986763000133e+00
5.607694387435913086e-01;1.234720965623855626e+01
7.563801407814025879e-01;8.849225890636443381e+00
8.378533720970153809e-01;6.659998929500579479e+00
7.496739625930786133e-01;6.544500732421875355e+00
3.717321157455444336e+00;6.660310018062591375e+00
3.783334732055664062e+00;8.113248014450073597e+00
3.617337703704833984e+00;1.248401175737381052e+01
3.997075319290161133e+00;6.609292900562286022e+00
3.505302190780639648e+00;1.100578454732894862e+01
1.706658959388732910e+00;1.090884083509445190e+01
1.693632006645202637e+00;1.377665296792983973e+01
1.044694542884826660e+00;5.928041589260101496e+00
1.257904052734375000e+00;9.045448276400566812e+00
1.362406373023986816e+00;1.102994030714035034e+01
2.331405878067016602e+00;9.776563268899916892e+00
2.455271959304809570e+00;5.874315249919891180e+00
2.271912574768066406e+00;1.121032549142837453e+01
2.365578651428222656e+00;9.843844825029373524e+00
2.452787876129150391e+00;1.269638437032699585e+01
2.155995130538940430e+00;1.239284040927886998e+01
2.126023292541503906e+00;5.978297007083893000e+00
2.332357406616210938e+00;8.457217609882354381e+00
2.652467012405395508e+00;1.373485019803047180e+01
2.274911642074584961e+00;9.650019723176956887e+00
4.806673049926757812e+00;1.411057370901107788e+01
4.807898998260498047e+00;8.180234667658805137e+00
4.761105060577392578e+00;1.130674959421157766e+01
4.843438625335693359e+00;1.113421336412429774e+01
4.895299434661865234e+00;1.387001672983169520e+01
2.337961912155151367e+00;6.609250044822692516e+00
2.391428947448730469e+00;8.935542485117911937e+00
2.117224931716918945e+00;1.109423586130142247e+01
2.093249559402465820e+00;6.136551487445831121e+00
2.218614101409912109e+00;1.117414129972457815e+01
1.559728622436523438e+00;5.874555194377899525e+00
1.480904340744018555e+00;8.995376572012901306e+00
1.400406837463378906e+00;8.935194227099419351e+00
1.482699394226074219e+00;8.348300111293792014e+00
1.351252555847167969e+00;5.874594533443451283e+00
2.080266237258911133e+00;8.976506912708282826e+00
2.210669517517089844e+00;1.117541271448135376e+01
2.241745471954345703e+00;6.135828411579131725e+00
2.184013128280639648e+00;1.388157554864883458e+01
2.187885522842407227e+00;1.234683767557144130e+01
4.510480403900146484e+00;8.061052048206329701e+00
4.381970405578613281e+00;8.821545365452767129e+00
4.124522686004638672e+00;1.378549963831901515e+01
4.172019958496093750e+00;1.239166178703308141e+01
4.254105091094970703e+00;1.373076804876327550e+01
3.196609735488891602e+00;8.883554634451865439e+00
3.152676105499267578e+00;6.032111823558807373e+00
2.900184631347656250e+00;9.748348408937454579e+00
2.862103700637817383e+00;8.821037247776985168e+00
2.942041397094726562e+00;8.820975914597511292e+00
2.985282897949218750e+00;9.550886327028274891e+00
3.005123138427734375e+00;1.253000959157943761e+01
2.857463836669921875e+00;8.649123895168305154e+00
2.825459957122802734e+00;8.883457323908805492e+00
3.089682579040527344e+00;1.117468737363815379e+01
2.772638559341430664e+00;1.248459103107452428e+01
2.817000389099121094e+00;1.368225833177566564e+01
2.675850629806518555e+00;1.248384546041488719e+01
2.702266931533813477e+00;8.188975405693053489e+00
2.746623277664184570e+00;8.818114688992499950e+00
2.299601554870605469e+00;8.558895003795623069e+00
2.318133592605590820e+00;1.360812433362007212e+01
2.139726161956787109e+00;6.375525498390198109e+00
2.290153026580810547e+00;6.031910622119903920e+00
2.490449666976928711e+00;8.061167800426483510e+00
3.170680999755859375e+00;9.944825917482376099e+00
3.193570375442504883e+00;1.125952528715133738e+01
2.906841039657592773e+00;8.848007023334503174e+00
2.871590852737426758e+00;6.377030491828918457e+00
2.950792312622070312e+00;9.124494874477386830e+00
2.191561937332153320e+00;6.766498321294784901e+00
2.293418169021606445e+00;8.138656401634216664e+00
2.024194478988647461e+00;5.926848852634430287e+00
1.975631237030029297e+00;6.031521117687224987e+00
2.298165321350097656e+00;1.368821351528167796e+01
1.184481143951416016e+00;1.269664585590362549e+01
1.230032324790954590e+00;1.372980210781097377e+01
1.232563257217407227e+00;9.146093615889549611e+00
1.116370320320129395e+00;8.598601043224334717e+00
1.261207222938537598e+00;9.146137365698814747e+00
2.778222799301147461e+00;1.359046981930732656e+01
2.779427766799926758e+00;6.085060846805572687e+00
2.686417818069458008e+00;9.695373231172562001e+00
2.744999170303344727e+00;6.766659444570541027e+00
2.754049301147460938e+00;1.125959149599075282e+01
4.409347534179687500e+00;8.748605310916900635e+00
4.433085918426513672e+00;9.097756263613700156e+00
4.277135372161865234e+00;8.506494760513305664e+00
4.027811050415039062e+00;1.364620811939239431e+01
4.398570537567138672e+00;1.400947946310043335e+01
1.934479355812072754e+00;8.746377733349799399e+00
1.968638539314270020e+00;8.559119212627411599e+00
2.043687343597412109e+00;8.779096665978432412e+00
2.233616590499877930e+00;8.348253166675567272e+00
2.260681152343750000e+00;1.100570782423019445e+01
4.790279388427734375e+00;1.396305681467056203e+01
4.808649539947509766e+00;1.411326781511306727e+01
4.693034648895263672e+00;8.406894409656525013e+00
4.503796100616455078e+00;1.098950158357620310e+01
4.492636203765869141e+00;1.253092571496963537e+01
5.163007259368896484e+00;6.721081787347793934e+00
5.186966896057128906e+00;1.372917608618736196e+01
4.938852787017822266e+00;1.355366605520248413e+01
4.951847553253173828e+00;6.084798657894134877e+00
4.911190509796142578e+00;6.374999833106994807e+00
4.098142147064208984e+00;1.351249567270278895e+01
4.112097740173339844e+00;9.559326988458632712e+00
4.228003978729248047e+00;1.383898417353629995e+01
4.143131732940673828e+00;6.816202312707901001e+00
4.225630283355712891e+00;1.400953658819198644e+01
8.455548882484436035e-01;8.114156329631805775e+00
8.594155311584472656e-01;9.748544293642044778e+00
1.042352318763732910e+00;9.748710590600968118e+00
1.153368711471557617e+00;8.883322724699974415e+00
9.724706411361694336e-01;1.275918046236038172e+01
4.788857460021972656e+00;1.364591313004493678e+01
4.889047622680664062e+00;1.396177705526351964e+01
4.694425582885742188e+00;6.375695991516113104e+00
4.497385501861572266e+00;8.366806989908218029e+00
4.550823688507080078e+00;8.751121842861175892e+00
2.311703443527221680e+00;6.659929800033569158e+00
2.327862739562988281e+00;6.815655237436294200e+00
2.506268501281738281e+00;8.180584284663201089e+00
2.448035240173339844e+00;1.368799343705177307e+01
2.662711143493652344e+00;8.976552927494049428e+00
6.869960784912109375e+00;1.275845184326171911e+01
6.891652107238769531e+00;9.695191317796707509e+00
7.145070075988769531e+00;6.204990780353545787e+00
6.797131061553955078e+00;9.775825482606887107e+00
6.474009513854980469e+00;6.609091472625732600e+00
2.163267850875854492e+00;1.400998352766037058e+01
2.170428752899169922e+00;1.253062804937362706e+01
2.100044012069702148e+00;1.257619618177414011e+01
2.224796533584594727e+00;5.874780714511871338e+00
2.178008794784545898e+00;9.695199376344680431e+00
3.379384517669677734e+00;6.488266837596893488e+00
3.489525794982910156e+00;6.489255619049072443e+00
3.253968715667724609e+00;9.603129774332046509e+00
3.155723094940185547e+00;8.180459210276604054e+00
3.329146146774291992e+00;8.748932969570159202e+00
5.651808261871337891e+00;8.113515710830688121e+00
5.652317047119140625e+00;1.262209091186523402e+01
5.310557365417480469e+00;6.420977497100830433e+00
5.376453876495361328e+00;9.749442631006241200e+00
5.362066268920898438e+00;8.746315875649452565e+00
4.813849449157714844e+00;6.766517084836960017e+00
4.814733982086181641e+00;8.279678243398667092e+00
4.767892360687255859e+00;1.377682317495345998e+01
4.846043586730957031e+00;1.120988913774490392e+01
4.887796878814697266e+00;8.749219501018524525e+00
3.730292558670043945e+00;8.995632264018059487e+00
3.718358278274536133e+00;8.061428534984589334e+00
3.627224683761596680e+00;9.605316215753555653e+00
4.030373096466064453e+00;8.935383626818657277e+00
3.571575641632080078e+00;1.125911875963211095e+01
3.411312818527221680e+00;8.280421906709671376e+00
3.486301183700561523e+00;8.221612304449081421e+00
3.250839471817016602e+00;8.435874360799790139e+00
3.188655853271484375e+00;8.458490395545959828e+00
3.332193851470947266e+00;1.262231299877166713e+01
3.052273273468017578e+00;1.377585500478744507e+01
3.064847946166992188e+00;8.295712900161742454e+00
2.815552473068237305e+00;8.749951875209807994e+00
3.123263120651245117e+00;8.507014572620391846e+00
3.435141324996948242e+00;1.239143799543380808e+01
3.223074913024902344e+00;8.800761139392852428e+00
3.201672792434692383e+00;8.407302141189575195e+00
2.819758653640747070e+00;9.021686637401581166e+00
3.269922494888305664e+00;1.121019512414932251e+01
3.376955986022949219e+00;6.317985165119170965e+00
3.364319086074829102e+00;9.776105219125748036e+00
3.307348012924194336e+00;8.457214307785033469e+00
2.844333648681640625e+00;6.660273814201355336e+00
2.797805547714233398e+00;6.816028350591659901e+00
3.049040794372558594e+00;6.608757650852203014e+00
1.257665157318115234e+00;8.911291348934174295e+00
1.336400151252746582e+00;1.387090445756912160e+01
1.032476067543029785e+00;1.382203389406204153e+01
1.079025030136108398e+00;8.436009210348128562e+00
1.076220035552978516e+00;8.435911661386489513e+00
5.199165344238281250e+00;8.063122245669365640e+00
5.197751045227050781e+00;8.391848653554916382e+00
4.678299903869628906e+00;9.945138317346572165e+00
4.905970573425292969e+00;1.234692174196243286e+01
5.020301818847656250e+00;8.407269132137297873e+00
2.099331140518188477e+00;9.897879511117935181e+00
2.140084981918334961e+00;8.247343528270722146e+00
2.253584861755371094e+00;8.559397923946381326e+00
2.171461105346679688e+00;1.368238424062728953e+01
2.212774276733398438e+00;8.883919689059258218e+00
3.302161216735839844e+00;1.364645939469337499e+01
3.306293010711669922e+00;6.766511100530624212e+00
3.305479049682617188e+00;8.138664650917053933e+00
3.283299446105957031e+00;9.558947402238846536e+00
3.215152978897094727e+00;1.121015042066574097e+01
2.787538766860961914e+00;6.237968051433563588e+00
2.750055551528930664e+00;8.976068580150604603e+00
2.503139495849609375e+00;6.721104735136032460e+00
2.539986610412597656e+00;1.391655675172805751e+01
2.902025938034057617e+00;6.720740824937820435e+00
2.300120115280151367e+00;8.701380360126496072e+00
2.332134246826171875e+00;1.382265626192092967e+01
2.058470726013183594e+00;9.843992334604262595e+00
2.300559997558593750e+00;8.187733137607574818e+00
2.447317123413085938e+00;5.979256069660186412e+00
2.171560287475585938e+00;1.257477554082870519e+01
2.149816036224365234e+00;8.247615015506744029e+00
2.132520198822021484e+00;9.124524033069610240e+00
2.180372238159179688e+00;1.234674295186996495e+01
2.201522111892700195e+00;1.262275176048278880e+01
2.899149894714355469e+00;6.375284004211425604e+00
2.875754356384277344e+00;8.776021447777747397e+00
2.839411735534667969e+00;6.669299316406250178e+00
3.115047454833984375e+00;6.092921555042266846e+00
2.781430721282958984e+00;1.373808785676956212e+01
4.133118152618408203e+00;8.122874164581299183e+00
4.117463588714599609e+00;1.401802798509597814e+01
4.179575443267822266e+00;6.668700993061065674e+00
4.139972686767578125e+00;6.675155627727508367e+00
4.210646629333496094e+00;6.660350215435028254e+00
3.178878545761108398e+00;6.688848000764846979e+00
3.193964004516601562e+00;6.664718270301818848e+00
3.151444673538208008e+00;6.673647999763488770e+00
2.890899419784545898e+00;6.665915763378142955e+00
2.911284923553466797e+00;6.660225927829742432e+00
3.471121311187744141e+00;6.675030922889709117e+00
3.498929023742675781e+00;6.671740961074829279e+00
3.215538263320922852e+00;6.660164332389831188e+00
3.385762214660644531e+00;6.661264276504516246e+00
3.435434579849243164e+00;6.666106903553009388e+00
6.291837692260742188e+00;6.671348845958709362e+00
6.321902751922607422e+00;6.666789233684539795e+00
6.240254402160644531e+00;6.666172707080841420e+00
6.246653079986572266e+00;6.669409275054931641e+00
5.689994335174560547e+00;6.658788001537322643e+00
4.422504901885986328e+00;6.664142560958862482e+00
4.408666133880615234e+00;6.674193668365478338e+00
4.275769710540771484e+00;6.671482396125793635e+00
4.002523422241210938e+00;6.669887316226959406e+00
4.406741142272949219e+00;6.672605180740356801e+00
3.712051391601562500e+00;6.667587304115295765e+00
3.767445802688598633e+00;6.669965028762817383e+00
3.464729070663452148e+00;6.679792785644531605e+00
3.491808652877807617e+00;6.664687156677246094e+00
3.286231517791748047e+00;6.672045361995697199e+00
2.987972259521484375e+00;6.664568507671356556e+00
3.025388240814208984e+00;6.679308986663818004e+00
2.958014965057373047e+00;6.664025056362151922e+00
2.925223827362060547e+00;6.669855284690856756e+00
2.915335416793823242e+00;6.671398985385894598e+00
3.635283470153808594e+00;6.667866563796996715e+00
3.658979415893554688e+00;6.683842647075652899e+00
4.036038875579833984e+00;6.678051280975341619e+00
3.812050104141235352e+00;6.682309460639953791e+00
3.884917020797729492e+00;6.676070857048034490e+00
5.326005458831787109e+00;6.682974410057068049e+00
5.358942031860351562e+00;6.664663469791411998e+00
5.961659908294677734e+00;6.650304007530212225e+00
5.410717010498046875e+00;6.664417421817779186e+00
5.489057540893554688e+00;6.087988388538360773e+00
5.192339897155761719e+00;1.373330132961273264e+01
5.195985794067382812e+00;8.118005347251891379e+00
4.655035972595214844e+00;6.673758220672607600e+00
4.900775909423828125e+00;6.648512637615203502e+00
5.017207145690917969e+00;6.660321080684662221e+00
4.675756692886352539e-01;6.681880497932434437e+00
5.006722211837768555e-01;6.669778156280517400e+00
8.116633296012878418e-01;6.669000375270843328e+00
7.148548364639282227e-01;6.674225115776062367e+00
8.196167945861816406e-01;6.676795148849487660e+00
2.127843618392944336e+00;6.660550332069396617e+00
2.174065113067626953e+00;6.083941066265106556e+00
1.877271771430969238e+00;1.372940052747726369e+01
2.125124454498291016e+00;8.114085793495178223e+00
2.132697820663452148e+00;1.400927137136459422e+01
3.278264760971069336e+00;6.544260776042937877e+00
3.217995405197143555e+00;6.317878210544586537e+00
2.442599296569824219e+00;6.318713748455047963e+00
2.364394903182983398e+00;9.097208294272423501e+00
2.264071941375732422e+00;6.421012794971465709e+00
1.539952754974365234e+00;1.387056373357772898e+01
1.479080915451049805e+00;9.097628101706504822e+00
1.444322586059570312e+00;1.372923265695571970e+01
1.437669277191162109e+00;6.676512813568114879e+00
1.342245817184448242e+00;6.675750827789306285e+00
3.480559825897216797e+00;6.667340362071991322e+00
3.474834918975830078e+00;6.671211242675781250e+00
3.255516290664672852e+00;6.661178207397460582e+00
3.612565279006958008e+00;6.659854245185852228e+00
3.803958892822265625e+00;6.656601095199585316e+00
4.647539615631103516e+00;6.660196971893310725e+00
4.686501502990722656e+00;6.084005439281463978e+00
4.506371498107910156e+00;6.670212030410766602e+00
4.462510585784912109e+00;6.675701868534088312e+00
4.684489727020263672e+00;6.660417878627777455e+00
2.143143892288208008e+00;6.083998286724090931e+00
2.196842193603515625e+00;1.372949045300483739e+01
1.839437961578369141e+00;8.114153218269347434e+00
2.134406566619873047e+00;1.400944424867629934e+01
2.151427268981933594e+00;6.669287872314453303e+00
4.819499015808105469e+00;6.667466187477112172e+00
4.810361385345458984e+00;6.672182142734527588e+00
4.749547481536865234e+00;6.675726127624511896e+00
4.841995716094970703e+00;6.679825174808502020e+00
4.888994693756103516e+00;6.666590738296508611e+00
3.170361757278442383e+00;6.676197922229766490e+00
3.202949762344360352e+00;6.675468075275420965e+00
2.861572027206420898e+00;6.660215711593627574e+00
2.867921590805053711e+00;6.673192405700683949e+00
2.943633317947387695e+00;6.663712608814239324e+00
1.931286573410034180e+00;6.087145698070526301e+00
1.928891897201538086e+00;6.667549896240234197e+00
2.189557552337646484e+00;6.090929281711578547e+00
2.197728872299194336e+00;6.665361404418945312e+00
2.306128740310668945e+00;6.088813292980193914e+00
6.060257911682128906e+00;6.675349438190460560e+00
6.081808090209960938e+00;6.666476142406463801e+00
5.954312801361083984e+00;6.676263403892517267e+00
6.045445919036865234e+00;6.667825222015380859e+00
5.656652450561523438e+00;6.664144504070281805e+00
6.706074714660644531e+00;6.087643682956695557e+00
6.712428569793701172e+00;6.656692278385162531e+00
6.480188846588134766e+00;6.080078423023223877e+00
6.492068767547607422e+00;1.372563662528991735e+01
6.094934463500976562e+00;8.110297834873199108e+00
5.170853137969970703e+00;1.400544984340667654e+01
5.173813819885253906e+00;6.540381789207458496e+00
4.964940547943115234e+00;6.314181840419768932e+00
5.202450752258300781e+00;6.315031850337982533e+00
5.082236289978027344e+00;9.093541547656059265e+00
1.592094421386718750e+00;6.417287600040435969e+00
1.645497798919677734e+00;1.386662012338638306e+01
1.629065990447998047e+00;9.093904861807823536e+00
1.530178189277648926e+00;1.372524725198745799e+01
1.701174497604370117e+00;6.660505104064941229e+00
3.362203598022460938e+00;6.083932101726531982e+00
3.321435928344726562e+00;1.372916612625122035e+01
2.826034784317016602e+00;8.113969278335570579e+00
2.851711750030517578e+00;1.400919450521469045e+01
3.050210952758789062e+00;6.544247364997863414e+00
